,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
45,28.0,242832.0,11.0,0.0,0.0,36.0,4.0,8.0,2.0,10.0,5.0,4.0,38.0,1.0
46,39.0,290208.0,4.0,0.0,0.0,40.0,4.0,5.0,2.0,3.0,0.0,4.0,25.0,0.0
47,54.0,186272.0,10.0,3908.0,0.0,50.0,4.0,15.0,2.0,14.0,0.0,4.0,38.0,0.0
48,52.0,201062.0,7.0,0.0,0.0,18.0,4.0,1.0,5.0,9.0,1.0,2.0,38.0,0.0
49,56.0,131916.0,9.0,0.0,0.0,50.0,5.0,11.0,6.0,4.0,1.0,4.0,38.0,0.0
50,18.0,54440.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
51,39.0,280215.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,6.0,3.0,2.0,38.0,0.0
52,21.0,214399.0,10.0,0.0,1721.0,24.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
53,22.0,54164.0,9.0,14084.0,0.0,60.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,1.0
54,38.0,219446.0,5.0,0.0,0.0,54.0,4.0,6.0,3.0,4.0,1.0,4.0,25.0,0.0
55,21.0,110677.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
56,63.0,145985.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
57,34.0,382078.0,13.0,3103.0,0.0,50.0,2.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
58,42.0,170721.0,9.0,5178.0,0.0,50.0,5.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
59,33.0,269705.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,0.0
60,30.0,101135.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
61,39.0,118429.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,12.0,1.0,4.0,38.0,0.0
62,26.0,31208.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,4.0,1.0,4.0,38.0,0.0
63,33.0,281384.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,3.0,4.0,38.0,0.0
64,47.0,171807.0,9.0,0.0,0.0,40.0,2.0,11.0,0.0,1.0,1.0,4.0,38.0,0.0
65,41.0,109912.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0
66,41.0,445382.0,12.0,15024.0,0.0,60.0,5.0,7.0,2.0,3.0,0.0,4.0,38.0,1.0
67,19.0,105460.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
68,46.0,170338.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,14.0,1.0,4.0,38.0,0.0
69,43.0,102606.0,9.0,0.0,0.0,48.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
70,55.0,323887.0,10.0,15024.0,0.0,45.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
71,46.0,175622.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,13.0,0.0,4.0,38.0,0.0
72,30.0,229636.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,25.0,0.0
73,21.0,388946.0,10.0,0.0,0.0,40.0,4.0,15.0,5.0,6.0,1.0,4.0,38.0,0.0
74,46.0,269034.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,3.0,6.0,0.0
75,17.0,165361.0,6.0,0.0,0.0,40.0,0.0,0.0,4.0,0.0,3.0,4.0,38.0,0.0
76,41.0,75012.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
77,69.0,174379.0,9.0,0.0,0.0,30.0,5.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
78,50.0,312477.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
79,20.0,72055.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
80,45.0,67001.0,10.0,0.0,0.0,50.0,5.0,15.0,2.0,7.0,0.0,4.0,38.0,0.0
81,23.0,213734.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
82,24.0,83141.0,10.0,0.0,1876.0,40.0,4.0,15.0,5.0,8.0,1.0,4.0,38.0,0.0
83,44.0,223881.0,9.0,99999.0,0.0,50.0,5.0,11.0,2.0,3.0,0.0,4.0,0.0,1.0
84,31.0,113752.0,10.0,0.0,0.0,50.0,6.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
85,43.0,170482.0,9.0,0.0,0.0,44.0,4.0,11.0,5.0,7.0,1.0,4.0,38.0,0.0
86,20.0,244689.0,7.0,0.0,0.0,10.0,1.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
87,55.0,160631.0,9.0,0.0,0.0,56.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
88,24.0,228724.0,10.0,0.0,0.0,40.0,1.0,15.0,4.0,2.0,1.0,4.0,38.0,0.0
89,41.0,38434.0,14.0,7688.0,0.0,10.0,0.0,12.0,2.0,0.0,5.0,4.0,38.0,1.0
90,59.0,292946.0,13.0,0.0,0.0,25.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
91,49.0,77443.0,4.0,0.0,0.0,20.0,1.0,5.0,4.0,8.0,1.0,2.0,38.0,0.0
92,33.0,176410.0,14.0,5178.0,0.0,10.0,4.0,12.0,2.0,10.0,5.0,4.0,38.0,1.0
93,59.0,98984.0,13.0,0.0,0.0,40.0,1.0,9.0,0.0,1.0,1.0,4.0,38.0,0.0
94,34.0,198751.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,8.0,1.0,0.0,38.0,0.0
95,20.0,479296.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
96,25.0,235218.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,4.0,3.0,4.0,38.0,0.0
97,49.0,164877.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,5.0,0.0,4.0,38.0,0.0
98,59.0,272087.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
99,20.0,169699.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
100,51.0,189762.0,10.0,0.0,0.0,18.0,0.0,15.0,2.0,0.0,5.0,4.0,38.0,0.0
101,33.0,202191.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,1.0,4.0,2.0,38.0,0.0
102,22.0,212261.0,10.0,0.0,0.0,39.0,4.0,15.0,4.0,14.0,3.0,2.0,38.0,0.0
103,58.0,301568.0,5.0,0.0,0.0,40.0,6.0,6.0,6.0,8.0,1.0,4.0,38.0,0.0
104,52.0,155233.0,9.0,0.0,0.0,28.0,2.0,11.0,6.0,1.0,4.0,4.0,38.0,0.0
105,36.0,75826.0,6.0,0.0,0.0,40.0,4.0,0.0,5.0,7.0,1.0,4.0,38.0,0.0
106,41.0,201520.0,9.0,0.0,0.0,40.0,2.0,11.0,2.0,11.0,0.0,4.0,38.0,0.0
107,28.0,154236.0,9.0,2597.0,0.0,40.0,4.0,11.0,4.0,14.0,3.0,4.0,38.0,0.0
108,19.0,289227.0,10.0,0.0,0.0,16.0,4.0,15.0,4.0,6.0,3.0,2.0,38.0,0.0
109,18.0,217439.0,9.0,0.0,0.0,28.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
110,18.0,179020.0,9.0,0.0,0.0,48.0,4.0,11.0,4.0,7.0,3.0,4.0,38.0,0.0
111,28.0,149624.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
112,29.0,337266.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,1.0
113,20.0,30796.0,9.0,0.0,0.0,20.0,0.0,11.0,4.0,0.0,3.0,4.0,38.0,0.0
114,40.0,103541.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
115,26.0,206721.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,4.0,4.0,38.0,0.0
116,46.0,96773.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
117,23.0,200967.0,7.0,0.0,0.0,24.0,4.0,1.0,4.0,8.0,1.0,4.0,38.0,0.0
118,44.0,180019.0,9.0,0.0,0.0,40.0,4.0,11.0,3.0,1.0,4.0,4.0,38.0,0.0
119,43.0,179866.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,12.0,4.0,4.0,38.0,1.0
120,31.0,198770.0,13.0,0.0,0.0,60.0,2.0,9.0,0.0,10.0,4.0,4.0,38.0,0.0
121,18.0,219256.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
122,19.0,248730.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,11.0,3.0,4.0,38.0,0.0
123,41.0,110732.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,13.0,1.0,4.0,38.0,0.0
124,41.0,181020.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,6.0,4.0,4.0,38.0,0.0
125,69.0,183791.0,9.0,0.0,0.0,25.0,4.0,11.0,0.0,1.0,1.0,4.0,38.0,0.0
126,48.0,42972.0,16.0,0.0,0.0,40.0,1.0,10.0,2.0,10.0,5.0,4.0,38.0,1.0
127,28.0,134813.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,10.0,3.0,4.0,38.0,0.0
128,27.0,115438.0,9.0,0.0,0.0,60.0,6.0,11.0,2.0,3.0,0.0,4.0,20.0,1.0
129,41.0,239296.0,14.0,0.0,2415.0,50.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
130,41.0,428420.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
131,24.0,247846.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,4.0,2.0,38.0,0.0
132,20.0,334105.0,9.0,0.0,0.0,40.0,0.0,11.0,4.0,0.0,1.0,4.0,38.0,0.0
133,42.0,100793.0,16.0,0.0,0.0,41.0,5.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
134,57.0,244478.0,9.0,0.0,0.0,48.0,4.0,11.0,2.0,3.0,0.0,2.0,38.0,0.0
135,30.0,142921.0,12.0,0.0,0.0,40.0,4.0,7.0,4.0,10.0,1.0,4.0,38.0,0.0
136,36.0,182863.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
137,49.0,171128.0,4.0,0.0,0.0,40.0,4.0,5.0,2.0,7.0,0.0,2.0,38.0,0.0
138,33.0,145402.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,7.0,5.0,4.0,38.0,0.0
139,23.0,306309.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,5.0,0.0,4.0,38.0,0.0
140,46.0,83822.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,0.0
141,18.0,262118.0,10.0,0.0,0.0,22.0,4.0,15.0,4.0,1.0,3.0,1.0,11.0,0.0
142,40.0,155972.0,9.0,7688.0,0.0,55.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
143,43.0,214503.0,9.0,0.0,1887.0,45.0,5.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
144,34.0,159303.0,14.0,0.0,0.0,30.0,4.0,12.0,4.0,10.0,3.0,4.0,38.0,0.0
145,47.0,174995.0,9.0,0.0,0.0,30.0,6.0,11.0,6.0,4.0,1.0,4.0,38.0,0.0
146,44.0,26669.0,11.0,0.0,0.0,30.0,4.0,8.0,6.0,4.0,4.0,4.0,38.0,0.0
147,33.0,177727.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
148,55.0,124771.0,13.0,15024.0,0.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
149,19.0,456736.0,9.0,2907.0,0.0,30.0,4.0,11.0,4.0,12.0,1.0,4.0,38.0,0.0
150,28.0,216604.0,10.0,0.0,0.0,14.0,4.0,15.0,4.0,8.0,1.0,2.0,38.0,0.0
151,27.0,221561.0,7.0,0.0,0.0,32.0,4.0,1.0,2.0,8.0,5.0,2.0,38.0,0.0
152,50.0,114564.0,4.0,0.0,0.0,20.0,4.0,5.0,2.0,7.0,0.0,4.0,38.0,0.0
153,22.0,315476.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,3.0,4.0,4.0,38.0,0.0
154,40.0,67874.0,13.0,0.0,1887.0,45.0,7.0,9.0,2.0,1.0,0.0,4.0,38.0,1.0
155,25.0,126110.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
156,26.0,102264.0,9.0,0.0,0.0,40.0,2.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
157,22.0,537222.0,13.0,0.0,0.0,25.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
158,42.0,113732.0,10.0,0.0,625.0,40.0,4.0,15.0,4.0,6.0,4.0,2.0,38.0,0.0
159,38.0,93225.0,13.0,0.0,0.0,40.0,5.0,9.0,0.0,4.0,1.0,4.0,38.0,0.0
160,55.0,43064.0,7.0,0.0,0.0,30.0,4.0,1.0,2.0,8.0,0.0,4.0,38.0,0.0
161,32.0,136921.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
162,22.0,388885.0,9.0,0.0,0.0,45.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
163,29.0,142249.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,3.0,4.0,38.0,0.0
164,46.0,56841.0,14.0,0.0,0.0,45.0,7.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
165,31.0,156493.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
166,58.0,159021.0,16.0,0.0,0.0,16.0,6.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
167,42.0,190910.0,9.0,0.0,0.0,45.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
168,18.0,41879.0,9.0,0.0,0.0,25.0,4.0,11.0,4.0,6.0,4.0,4.0,38.0,0.0
169,58.0,137249.0,9.0,0.0,0.0,33.0,2.0,11.0,0.0,4.0,1.0,4.0,38.0,0.0
170,54.0,236157.0,9.0,0.0,1887.0,40.0,4.0,11.0,2.0,10.0,0.0,4.0,38.0,1.0
171,34.0,189759.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
172,26.0,239877.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,1.0,1.0,4.0,38.0,0.0
173,61.0,21175.0,8.0,0.0,0.0,60.0,4.0,2.0,2.0,4.0,0.0,4.0,38.0,0.0
174,48.0,67229.0,14.0,0.0,0.0,40.0,2.0,12.0,5.0,1.0,4.0,2.0,38.0,0.0
175,36.0,236391.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
176,24.0,325596.0,11.0,0.0,0.0,45.0,4.0,8.0,2.0,7.0,0.0,4.0,38.0,0.0
177,40.0,83411.0,10.0,0.0,0.0,37.0,4.0,15.0,2.0,7.0,0.0,4.0,38.0,0.0
178,33.0,154227.0,9.0,0.0,0.0,50.0,5.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
179,37.0,248010.0,10.0,0.0,1887.0,40.0,4.0,15.0,2.0,7.0,0.0,4.0,38.0,1.0
180,34.0,198613.0,14.0,4650.0,0.0,40.0,4.0,12.0,4.0,4.0,3.0,4.0,38.0,0.0
181,56.0,321529.0,10.0,15024.0,0.0,40.0,5.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
182,28.0,168524.0,9.0,0.0,0.0,38.0,0.0,11.0,2.0,0.0,3.0,4.0,38.0,1.0
183,37.0,203079.0,13.0,0.0,0.0,55.0,4.0,9.0,6.0,4.0,1.0,4.0,38.0,0.0
184,44.0,284652.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,12.0,4.0,2.0,38.0,0.0
185,64.0,201368.0,10.0,0.0,0.0,8.0,0.0,15.0,2.0,0.0,0.0,4.0,38.0,0.0
186,54.0,59840.0,9.0,0.0,0.0,45.0,4.0,11.0,0.0,6.0,1.0,4.0,38.0,0.0
187,23.0,52753.0,9.0,0.0,0.0,50.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
188,34.0,513100.0,13.0,0.0,0.0,40.0,7.0,9.0,3.0,5.0,1.0,2.0,0.0,0.0
189,22.0,199266.0,9.0,0.0,0.0,45.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
190,33.0,196385.0,13.0,0.0,1977.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
191,39.0,163205.0,13.0,0.0,0.0,50.0,4.0,9.0,5.0,10.0,1.0,4.0,38.0,1.0
192,47.0,411047.0,10.0,0.0,0.0,37.0,4.0,15.0,0.0,1.0,1.0,2.0,38.0,0.0
193,79.0,48574.0,4.0,0.0,0.0,40.0,0.0,5.0,6.0,0.0,1.0,4.0,38.0,0.0
194,26.0,209440.0,9.0,0.0,0.0,55.0,4.0,11.0,4.0,10.0,4.0,2.0,38.0,0.0
195,31.0,56964.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,4.0,4.0,4.0,38.0,0.0
196,44.0,299197.0,10.0,0.0,0.0,45.0,4.0,15.0,4.0,14.0,1.0,4.0,38.0,0.0
197,42.0,240628.0,15.0,0.0,0.0,50.0,5.0,14.0,2.0,10.0,5.0,4.0,38.0,1.0
198,19.0,355313.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
199,27.0,132267.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,1.0
200,51.0,174861.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,11.0,0.0,4.0,38.0,1.0
201,28.0,142443.0,13.0,0.0,0.0,50.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
202,57.0,26716.0,13.0,0.0,0.0,45.0,4.0,9.0,0.0,3.0,1.0,4.0,38.0,0.0
203,45.0,185588.0,13.0,0.0,0.0,40.0,2.0,9.0,0.0,10.0,4.0,4.0,38.0,0.0
204,50.0,175029.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,10.0,0.0,4.0,38.0,1.0
205,34.0,34848.0,13.0,0.0,0.0,54.0,5.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
206,45.0,411273.0,4.0,0.0,0.0,40.0,4.0,5.0,2.0,3.0,0.0,2.0,38.0,0.0
207,73.0,143437.0,9.0,0.0,0.0,20.0,2.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
208,34.0,357145.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,10.0,5.0,4.0,38.0,1.0
209,31.0,236861.0,10.0,0.0,0.0,55.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
210,19.0,53355.0,7.0,0.0,0.0,12.0,4.0,1.0,4.0,12.0,1.0,4.0,38.0,0.0
211,25.0,29106.0,10.0,0.0,0.0,50.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
212,38.0,213274.0,11.0,6497.0,0.0,40.0,1.0,8.0,0.0,3.0,4.0,4.0,38.0,0.0
213,39.0,22463.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,14.0,0.0,4.0,38.0,0.0
214,23.0,180497.0,13.0,0.0,0.0,32.0,4.0,9.0,4.0,13.0,3.0,2.0,38.0,0.0
215,49.0,37306.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
216,33.0,137814.0,9.0,0.0,0.0,32.0,1.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
217,21.0,447488.0,3.0,0.0,0.0,38.0,4.0,4.0,4.0,7.0,2.0,4.0,25.0,0.0
218,31.0,220915.0,11.0,0.0,0.0,40.0,4.0,8.0,5.0,3.0,1.0,4.0,38.0,0.0
219,23.0,42251.0,13.0,0.0,0.0,45.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
220,34.0,162312.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,1.0,0.0,1.0,29.0,0.0
221,25.0,77698.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,1.0,29.0,0.0
222,39.0,282951.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,4.0,4.0,38.0,0.0
223,52.0,311259.0,9.0,0.0,0.0,40.0,5.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
224,63.0,65479.0,5.0,7688.0,0.0,40.0,2.0,6.0,2.0,14.0,0.0,4.0,38.0,1.0
225,41.0,277256.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
226,46.0,312088.0,13.0,15024.0,0.0,38.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
227,53.0,169719.0,9.0,0.0,0.0,40.0,2.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
228,25.0,270276.0,5.0,1055.0,0.0,40.0,0.0,6.0,5.0,0.0,1.0,4.0,38.0,0.0
229,77.0,172744.0,10.0,0.0,0.0,35.0,0.0,15.0,2.0,0.0,0.0,4.0,38.0,0.0
230,18.0,96869.0,8.0,0.0,0.0,40.0,4.0,2.0,4.0,9.0,3.0,4.0,38.0,0.0
231,38.0,237943.0,15.0,0.0,0.0,50.0,4.0,14.0,2.0,10.0,0.0,4.0,38.0,0.0
232,55.0,119751.0,14.0,0.0,0.0,50.0,4.0,12.0,4.0,4.0,4.0,1.0,36.0,0.0
233,34.0,236861.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,13.0,0.0,4.0,38.0,1.0
